respondent_id,h1n1_vaccine,seasonal_vaccine
43592,0.119395129842865,0.765423017715913
43593,0.279861189850795,0.0592687066765289
43594,0.0136135700112121,0.036724820503198
43595,0.44628454216012,0.389168487409484
43596,0.0899798738505441,0.172371530251002
43597,0.684949766496886,0.926539647439924
43598,0.417804774887441,0.391025419649895
43599,0.845831080970845,0.960475534750215
43600,0.0404726668635567,0.0403206899332856
43601,0.0492539154391944,0.12324441905512
43602,0.0401896321814355,0.342943442499936
43603,0.0125365671475827,0.0219087006327364
43604,0.0631591560460614,0.327909856353972
43605,0.0335811018215962,0.1280579726566
43606,0.0657798735814546,0.0690141802972083
43607,0.039223943177834,0.267379945204421
43608,0.564985991458485,0.726538113793403
43609,0.613774986003617,0.726110082365456
43610,0.280915134153452,0.296580484966116
43611,0.489012094394139,0.841715092917322
43612,0.0965082588410327,0.188922769349753
43613,0.317458622114293,0.419733281793218
43614,0.236431951514969,0.367329523693669
43615,0.250682075727496,0.370882495423394
43616,0.217098184301433,0.465614425516772
43617,0.195784743298384,0.414857553932377
43618,0.00846097688262572,0.038126334700294
43619,0.554302217496364,0.851712173310788
43620,0.240702948969088,0.194919317324968
43621,0.0714064759102562,0.109643896620783
43622,0.275725418477227,0.582444773240993
43623,0.143491814965753,0.244161735080364
43624,0.134664738302844,0.258772463067343
43625,0.30885893488826,0.37202599876169
43626,0.0313687787228787,0.0949871263850561
43627,0.0167910017897754,0.0281048498815492
43628,0.332824223014004,0.378354175666497
43629,0.00824979536902202,0.0629663592734347
43630,0.0551749869976147,0.305152169230825
43631,0.261535112153945,0.176718936617373
43632,0.170130243947623,0.711949327747739
43633,0.174621387158719,0.196721065607396
43634,0.321016169931745,0.570732921830639
43635,0.854583031585874,0.957993702692451
43636,0.160558473784595,0.48581946200351
43637,0.45420667786834,0.327808228365878
43638,0.226817155418265,0.255470416556521
43639,0.137416780374631,0.303830482786411
43640,0.123855913464535,0.603068429616667
43641,0.0175119715395898,0.601959887509233
43642,0.068524854701649,0.322508712226775
43643,0.0466173706313928,0.28562834996453
43644,0.132718364554835,0.302784695401955
43645,0.044438711180995,0.901706337713396
43646,0.0125254103417253,0.162676421881596
43647,0.122058772936324,0.375045200464802
43648,0.320185379398108,0.188410323595276
43649,0.599934267436716,0.271419764875236
43650,0.220662935057627,0.617411976319164
43651,0.811856570261299,0.967436333910827
43652,0.113014592462522,0.664588487517152
43653,0.816929947692289,0.876786820059813
43654,0.250145901415215,0.615167822564326
43655,0.0365155778058471,0.635013090651655
43656,0.144430412043061,0.33487762389366
43657,0.0707463297969601,0.124949363947075
43658,0.0149187034757222,0.736417722009839
43659,0.00921026933111879,0.718499193773158
43660,0.146618039082729,0.504405651230268
43661,0.601283088565293,0.932479019714829
43662,0.794885086091379,0.807016578921619
43663,0.075903762717141,0.708025046616425
43664,0.770525107983341,0.891789766423546
43665,0.0786432474487725,0.311160418116255
43666,0.053098706587984,0.123565096050177
43667,0.0247995276933788,0.530474153956531
43668,0.598032279320734,0.392913702534507
43669,0.0821702167397167,0.121507619248684
43670,0.389574038094568,0.41629485844485
43671,0.074093499526854,0.61925570182451
43672,0.101690466906349,0.118349756813776
43673,0.10339551354256,0.746572221024093
43674,0.0380289229672994,0.455500341513275
43675,0.0184837766979272,0.0406101556872583
43676,0.337658219255754,0.285954738900284
43677,0.00781706037993183,0.0172566533456588
43678,0.0475371553439027,0.0932291484071848
43679,0.0765800317238049,0.338438301547658
43680,0.180310296579842,0.264769471399668
43681,0.107562289193444,0.936713929011888
43682,0.0348316842951501,0.14039568099511
43683,0.0225173157054727,0.80749592172371
43684,0.723147511722101,0.887442818563357
43685,0.117696567092789,0.140215318912606
43686,0.476921162802582,0.84483449115648
43687,0.104126683405105,0.528009989884101
43688,0.282487838989944,0.647937987900997
43689,0.0255287583581164,0.0425196526053353
43690,0.0596851186655957,0.781350750374293
43691,0.0937884045898203,0.562547507417163
43692,0.0863875403820936,0.950599722832754
43693,0.648615855719677,0.583083731625412
43694,0.0361210635390568,0.169607188589975
43695,0.706755296833226,0.964433330432952
43696,0.115127762039887,0.221522288258817
43697,0.0473261053813938,0.481531426826942
43698,0.0297603762018408,0.0324235204747898
43699,0.0292234399414199,0.0530261702578483
43700,0.442476443838092,0.751748388871625
43701,0.263069279075039,0.671347718069705
43702,0.0302919983248483,0.0885840391832903
43703,0.384292341384191,0.601913583798321
43704,0.012115092161203,0.0407920293167296
43705,0.210843978704682,0.745491125377126
43706,0.138508786435459,0.386557021747589
43707,0.0702963740288903,0.942135511003486
43708,0.0840702929139993,0.558583505103341
43709,0.589216362104321,0.82673149639128
43710,0.0788141458317072,0.948859101750934
43711,0.0549924445814042,0.877838961015073
43712,0.439334712611562,0.683086841265907
43713,0.0652451213391611,0.0891386277771092
43714,0.0666511941290958,0.31149231240608
43715,0.184019475202392,0.718263842516186
43716,0.238756360344242,0.820059833045983
43717,0.116025099842836,0.0838769987432266
43718,0.0405679818488544,0.0252720050289318
43719,0.128396683443844,0.576484885824014
43720,0.25195075099943,0.530366491427626
43721,0.320974728782137,0.71450487015168
43722,0.208720675084249,0.746615160766335
43723,0.362082615822533,0.389129927982331
43724,0.0386297313222387,0.32000841102436
43725,0.0677838663703662,0.114779690604378
43726,0.463417059228229,0.698523716935314
43727,0.0949726952745982,0.0492474943563088
43728,0.136453936203994,0.361173963218878
43729,0.678110359610028,0.79932225746379
43730,0.137587234381071,0.472836857157868
43731,0.711234352428974,0.633620138662978
43732,0.0229091061774388,0.446824033561328
43733,0.0348825813918435,0.62612167963202
43734,0.206841111107855,0.524222264099028
43735,0.0709121368919709,0.669059720734566
43736,0.034790510258013,0.797437259172856
43737,0.121458687811508,0.0465736492686735
43738,0.731046573940799,0.886444663102105
43739,0.178631001267438,0.217562881033152
43740,0.273745445883138,0.963989800900954
43741,0.00518485210566717,0.532504732911033
43742,0.335880475479168,0.129519357378434
43743,0.299457756911963,0.726243658407715
43744,0.125057129776658,0.102862839798686
43745,0.84154226405567,0.915876953260651
43746,0.265582222199424,0.832758592777397
43747,0.113722135281915,0.569357648593291
43748,0.16072634857267,0.476240711377626
43749,0.159410147084497,0.194449354094153
43750,0.390294643141918,0.102488913574214
43751,0.591931343260674,0.918043096315371
43752,0.215250692581203,0.471037329858931
43753,0.0468486820772259,0.245299440163035
43754,0.50137035229998,0.763782547157651
43755,0.166286788604105,0.367736455994234
43756,0.0135237761072358,0.0475009878794722
43757,0.0166184201902257,0.537621230410425
43758,0.0871931992058206,0.243133863924961
43759,0.0387711691074901,0.896154910140699
43760,0.160857221577387,0.359833987560002
43761,0.47481524690736,0.874301291875414
43762,0.0268739975428563,0.0260356463155341
43763,0.890405718414688,0.889937024717456
43764,0.0461305214012359,0.846586667631951
43765,0.130299693932474,0.918402137091936
43766,0.0162482531575893,0.0219696019395326
43767,0.182847782968097,0.314484773076507
43768,0.0797515681049747,0.241069087750114
43769,0.0303743702905693,0.280051456730765
43770,0.469952697182735,0.934414198227939
43771,0.723872519871702,0.936555682210778
43772,0.019393920671524,0.0556446896593837
43773,0.0199567329945724,0.0493106039348052
43774,0.221693866990061,0.948471844492773
43775,0.212378401568357,0.447891174291039
43776,0.151835412084269,0.54539862019602
43777,0.0766525813161951,0.175828504058213
43778,0.190816715732847,0.285113615264675
43779,0.408247936666372,0.889484738952883
43780,0.188155791703509,0.535475285105257
43781,0.0116929633646058,0.352299188485527
43782,0.194981528005325,0.740919653761348
43783,0.237621439529274,0.254977707101013
43784,0.039783879265416,0.0787826452101852
43785,0.441677201803852,0.824038036429159
43786,0.672214349643725,0.919970003517545
43787,0.714817991433929,0.923759498675663
43788,0.452262414122924,0.316016625184638
43789,0.113029222863126,0.480703006909061
43790,0.0677402642037645,0.0964616293221404
43791,0.0449375978521729,0.101889419436652
43792,0.149996554098748,0.487013594018361
43793,0.0238594930972581,0.05172890797248
43794,0.455487414955069,0.144811076129294
43795,0.0449936194185613,0.205758816068063
43796,0.7675064279803,0.96113158794779
43797,0.0938662583093657,0.396216265973415
43798,0.31124543615144,0.797403953421246
43799,0.356298561314778,0.244871328614761
43800,0.079605536526889,0.233121927690222
43801,0.016626590807665,0.503147397663133
43802,0.114441541588422,0.349736858886798
43803,0.0151656382718567,0.0730260897403627
43804,0.174351194465541,0.251793992832573
43805,0.333826877843072,0.964194782010239
43806,0.230045966319885,0.591819634317029
43807,0.621389998678384,0.501829257702679
43808,0.0244643842786047,0.0252074487487175
43809,0.0413278153687195,0.0619359322634725
43810,0.0739742257608155,0.140935549216249
43811,0.655333668868368,0.870090168989747
43812,0.0475511579217084,0.0702020674897268
43813,0.616423132854197,0.845753426111718
43814,0.118849865303887,0.404379671687871
43815,0.174206146538769,0.746707202267245
43816,0.259412541763595,0.858903449425999
43817,0.124207147360237,0.628781843298513
43818,0.0161995708214552,0.339494968755729
43819,0.0640411181097009,0.489760139680197
43820,0.412196210993011,0.802362040039307
43821,0.0486081257529418,0.49938747185986
43822,0.256830581627808,0.609305563050598
43823,0.0348351359282896,0.117459305243158
43824,0.205289737721487,0.699681996919444
43825,0.0112463738182928,0.929927995188452
43826,0.215194443532757,0.542443567316379
43827,0.0145029185734067,0.144563908918702
43828,0.494341660555294,0.364295923757286
43829,0.00999189652662271,0.0425235330862424
43830,0.0463144791418895,0.106779901415785
43831,0.052294437673214,0.496543126574728
43832,0.188879753833704,0.962937286230833
43833,0.0971828135899845,0.228372919715544
43834,0.0621502454581146,0.112630521901341
43835,0.589197993704359,0.822694603970729
43836,0.0198001629267541,0.377987868675217
43837,0.0338649000212949,0.343330053348045
43838,0.24694214964456,0.620835039114023
43839,0.0110365794720997,0.271223211576011
43840,0.0582562784447762,0.10417040948429
43841,0.310258319715996,0.375005002151696
43842,0.169978203106625,0.265632787535101
43843,0.115251505818725,0.0945643403219855
43844,0.378216284550052,0.553316408420153
43845,0.00635078947753814,0.825015657670435
43846,0.234815008237973,0.561504293826967
43847,0.0972029443830608,0.959662720666698
43848,0.38108214345116,0.576788828665718
43849,0.00622782233992428,0.0290832789760445
43850,0.443005873420458,0.648703035957295
43851,0.0483135840726832,0.509649785561952
43852,0.0501468830863378,0.250629233549182
43853,0.0704440647958347,0.842248864911782
43854,0.130705114263745,0.743949140120075
43855,0.609139024413892,0.879287364127083
43856,0.23522666361844,0.682939010556594
43857,0.0647826831560451,0.958873149721843
43858,0.63294885338103,0.934821441035131
43859,0.016961865348775,0.160172239947182
43860,0.0609563986578565,0.23503667352416
43861,0.678589612565787,0.358599591524285
43862,0.610602152670927,0.12156252680768
43863,0.0173582801786161,0.0724154038211792
43864,0.0522697811526735,0.316458673686404
43865,0.619652789865953,0.600936102761157
43866,0.0331481392458833,0.232361298606855
43867,0.0392895519068896,0.270856465553407
43868,0.298398236406192,0.454035520956996
43869,0.718289202407142,0.918484463134691
43870,0.477001432054601,0.120837470381627
43871,0.0789729297285049,0.186872993045697
43872,0.0442672706160446,0.502924816634425
43873,0.237523175024187,0.313025127956095
43874,0.0304976210211438,0.776558794544172
43875,0.271417156283518,0.908132536022165
43876,0.125037819421302,0.371262660920275
43877,0.104571947749921,0.68673111392196
43878,0.10215294923565,0.632319126276299
43879,0.0828870449613136,0.365328526759449
43880,0.100940195623689,0.693889035142351
43881,0.282566902154608,0.759442459017945
43882,0.225685953484413,0.241733430766193
43883,0.0302872054444628,0.0562524833823472
43884,0.612370203297629,0.724134368780123
43885,0.00868282554548567,0.0267935852759762
43886,0.0481810158742687,0.0296566635544116
43887,0.0184171759953736,0.543391681619957
43888,0.0452670566688696,0.104968983347615
43889,0.820636989168177,0.960358946956574
43890,0.490027279514143,0.899942566560381
43891,0.153195835754205,0.138045266502568
43892,0.190234861990258,0.64252494693863
43893,0.824009967780088,0.671815117871162
43894,0.136426054565969,0.353930994706559
43895,0.743062673319141,0.857152072335211
43896,0.254871633858651,0.704332765821712
43897,0.21857824762895,0.374548663591061
43898,0.0827287609204475,0.192888570859302
43899,0.0752647711810504,0.151353428840887
43900,0.143375211372612,0.20334767802844
43901,0.0123624661199041,0.0760834489021124
43902,0.00438740028562196,0.0654721851235869
43903,0.0358406156851767,0.887242688467738
43904,0.132147255960046,0.689480211957484
43905,0.25230857023614,0.605398598698491
43906,0.191269411459614,0.862042721423336
43907,0.0363626473739246,0.113923143369667
43908,0.136715977738971,0.272792920926495
43909,0.117222050801639,0.179138540861432
43910,0.161737657347312,0.404429450295313
43911,0.0562045674456171,0.0878591336008421
43912,0.214220861468401,0.473613579896154
43913,0.0748142394044206,0.107598953873183
43914,0.0634781665128234,0.233026503081544
43915,0.761356530496356,0.830791758405351
43916,0.0112853125257917,0.0443912247405391
43917,0.253175553461372,0.71323591966379
43918,0.183551215929642,0.210344234077291
43919,0.160724296403631,0.513647060831515
43920,0.0169354194212709,0.161837546060906
43921,0.117137008784725,0.19881122818337
43922,0.0413121775630268,0.604180323432262
43923,0.436148113150548,0.284297968225517
43924,0.279229640930128,0.687714869729171
43925,0.37635897099883,0.430733208941104
43926,0.154605758338434,0.351042465176165
43927,0.398742870631463,0.692957272007445
43928,0.323677699214436,0.326045324410608
43929,0.0660019039662676,0.340272634769747
43930,0.0167708033297881,0.0493902896672334
43931,0.311008589286928,0.503516792196544
43932,0.527855209975135,0.819483128286946
43933,0.0807558182710409,0.780881605931134
43934,0.258878192911895,0.600092728011419
43935,0.286245957741671,0.254064486147487
43936,0.15058189739984,0.332112805771726
43937,0.0349669074709475,0.847738313492689
43938,0.0555615651573867,0.297447769626906
