respondent_id,h1n1_vaccine,seasonal_vaccine
40845,0.119883170137936,0.19767797824521
40846,0.235817201588563,0.71182001288119
40847,0.684713460358686,0.757459987322814
40848,0.374381018385782,0.677052468794358
40849,0.215713279015081,0.99
40850,0.3073295418898,0.602924998570115
40851,0.163517332607938,0.268707680231558
40852,0.117278944859055,0.163149620629597
40853,0.467511224398435,0.562342222719591
40854,0.350585480289758,0.690481731154526
40855,0.01,0.711375506067082
40856,0.0690364629151219,0.623481474771539
40857,0.410560249688235,0.635811869854238
40858,0.279818933223299,0.289370641739035
40859,0.351264374792848,0.378247519502171
40860,0.673884017222013,0.852050141785225
40861,0.0814433515196214,0.414485838111983
40862,0.246969316854785,0.284586136658334
40863,0.0703293164558222,0.221058959932123
40864,0.288001975937402,0.667702942568995
40865,0.0327263041341452,0.130201171770883
40866,0.135165525235958,0.795555334099137
40867,0.208622602933366,0.684253992660432
40868,0.071583183894038,0.42946785046279
40869,0.235189336935043,0.604937898169749
40870,0.01,0.0780202958562557
40871,0.319930922213285,0.557918410713869
40872,0.177774835102164,0.454043692447843
40873,0.677176640408427,0.752437908279746
40874,0.565903210346063,0.809970855399562
40875,0.476956432971603,0.662108898956064
40876,0.829483544815441,0.80871225707962
40877,0.176210322584024,0.477612176444688
40878,0.114750137239227,0.294822889247808
40879,0.105416355265819,0.965862759110691
40880,0.635616917210423,0.99
40881,0.109910067684372,0.638658167330424
40882,0.577555490683096,0.86145203986607
40883,0.491523119571473,0.674656239261585
40884,0.01,0.308946801621994
40885,0.159732202856564,0.774412193310364
40886,0.01,0.31185574164888
40887,0.0437853681742762,0.684057365500291
40888,0.325237613832489,0.860074526868502
40889,0.00932928869546251,0.976919608864571
40890,0.174624562873854,0.420519679041001
40891,0.117042256875554,0.422390754575428
40892,0.153664571589756,0.233111562057102
40893,0.398854794507365,0.695797256313369
40894,0.18321516681118,0.112994192650135
40895,0.455308923828864,0.716980249059589
40896,0.281385087551526,0.452890561214007
40897,0.388787774575583,0.63614832594719
40898,0.506720809943266,0.862454238105001
40899,0.330399211325514,0.777220505157972
40900,0.0715386201468667,0.262746227083291
40901,0.272830655747973,0.418639972359925
40902,0.367417776201603,0.611256098393125
40903,0.0361485293825969,0.235746565161
40904,0.186222012331031,0.522192999499563
40905,0.36166235894133,0.943632097840966
40906,0.584859410102831,0.795977567398636
40907,0.45603871197067,0.32363124447667
40908,0.107901354287674,0.633406557696594
40909,0.263389500762853,0.534528824299224
40910,0.59570005166717,0.529632593311566
40911,0.0669705118267467,0.756061508200079
40912,0.0936940180594179,0.190014168530318
40913,0.169295121599428,0.399173279907109
40914,0.589904814265601,0.996970215060519
40915,0.124579963044332,0.332362353011385
40916,0.0591942201800427,0.398512954006572
40917,0.0831094974406942,0.574715922780605
40918,0.445653636496181,0.261722629269723
40919,0.588647871412242,0.938945327371453
40920,0.139471666802596,0.240930688368068
40921,0.151739926207612,0.352491892350304
40922,0.110778440134824,0.391215232491152
40923,0.119315467687123,0.326444061693134
40924,0.131311909615912,0.170503491271482
40925,0.0109420684541282,0.0481372487707739
40926,0.460968010929752,0.465250846015029
40927,0.142990314592941,0.351295316368083
40928,0.480317312805893,0.764732385025305
40929,0.0154596236181147,0.387799127167095
40930,0.288270106452439,0.99
40931,0.191943154771758,0.471866880967862
40932,0.54637755199986,0.01
40933,0.705150612410746,0.729722678089505
40934,0.65170194040588,0.991862792163808
40935,0.131285575620041,0.48103627772907
40936,0.0854364826789474,0.473438036399341
40937,0.0482737513108651,0.228040212539255
40938,0.0329839912358197,0.25874456716191
40939,0.265964036629859,0.901284231797592
40940,0.0425694797434182,0.301925888632519
40941,0.01,0.185762362388272
40942,0.096582754343092,0.329823276417781
40943,0.01,0.01
40944,0.0811474808928714,0.489616363843157
40945,0.01,0.492789283373384
40946,0.0919735199115228,0.44304156662714
40947,0.154074309846362,0.225322287621951
40948,0.085692047730319,0.320015005644179
40949,0.01,0.837624474613607
40950,0.0909663985797273,0.99
40951,0.67033107204239,0.896137622485737
40952,0.160446949000451,0.35293053285828
40953,0.12268147594034,0.792727226487801
40954,0.262349964436831,0.99
40955,0.252347007530867,0.462501914704307
40956,0.233721164389804,0.593606441998493
40957,0.0835531449999601,0.256298840743286
40958,0.41360230951097,0.534746126660727
40959,0.109261498245744,0.158607775538151
40960,0.470982676642267,0.580664763313438
40961,0.0998785204606578,0.114172248512629
40962,0.299251052024199,0.99
40963,0.0257154866055454,0.0371937584747536
40964,0.297614611977314,0.342237052478649
40965,0.547804316496136,0.939895597710618
40966,0.01,0.464122768653221
40967,0.0368218704526035,0.145287485993047
40968,0.212971430373204,0.931420055696354
40969,0.101236827573983,0.726329981667863
40970,0.0224541626399074,0.293706253219494
40971,0.01,0.342394580295359
40972,0.126941759266333,0.317102348940707
40973,0.01,0.30974505289858
40974,0.406679719897114,0.472829944849054
40975,0.45042767497526,0.677800057479941
40976,0.0619547176657182,0.325064862481938
40977,0.175599592898197,0.99
40978,0.01,0.01
40979,0.576823227052814,0.856584548439297
40980,0.149512846731742,0.377211220325313
40981,0.0299610150930984,0.378823875391719
40982,0.107455574611266,0.276457363674395
40983,0.416015384040702,0.590135295298351
40984,0.250725968084047,0.244861095235163
40985,0.466502108181465,0.750820786772804
40986,0.081189766351464,0.276316271298834
40987,0.608401445243024,0.843917053645408
40988,0.0151237579440065,0.406463953330891
40989,0.144101649559095,0.671077542175805
40990,0.126798584356859,0.291714945816715
40991,0.0933574940495745,0.304695500400669
40992,0.136512042151415,0.559068028145037
40993,0.245078762310282,0.433119122251112
40994,0.469291851608272,0.796673004090243
40995,0.01,0.01
40996,0.318665230862279,0.99
40997,0.125111343841585,0.709951252561086
40998,0.0608051460051962,0.25642383752724
40999,0.01,0.148673446318607
41000,0.206229613877061,0.410703329740473
41001,0.01,0.01
41002,0.280762090772504,0.765650488736499
41003,0.197275933744184,0.831883350489972
41004,0.0649666927400261,0.239673161897496
41005,0.369816073729035,0.422030922326134
41006,0.105773277511915,0.267807298735226
41007,0.246920169947333,0.722093559082989
41008,0.0741381951124014,0.50493600417819
41009,0.122679727293213,0.341465180800765
41010,0.0595080991481431,0.216693741422795
41011,0.44761436086747,0.634327256740479
41012,0.498928174838097,0.823546439592088
41013,0.352609098236346,0.0891160094502955
41014,0.0619340105736067,0.01
41015,0.167670223073454,0.754886921523962
41016,0.0739006397520325,0.238804404997306
41017,0.000671973918337365,0.530035908093048
41018,0.152136953723122,0.355555320116629
41019,0.138465979700343,0.225141986896841
41020,0.01,0.812457504208307
41021,0.175323848569413,0.387483157790892
41022,0.12822652146018,0.214190861493838
41023,0.0840080596190948,0.821826862062047
41024,0.256781843850192,0.466607918210197
41025,0.01,0.242824586772266
41026,0.0872272196120178,0.156648305363389
41027,0.549913291528536,0.897532191975538
41028,0.211545480014051,0.573700334778535
41029,0.159940988322057,0.31252351764052
41030,0.239533168855338,0.453634220423587
41031,0.596344365686699,0.676268871638857
41032,0.211212552963496,0.610399856081091
41033,0.0977434066880245,0.50286105645474
41034,0.481338123410979,0.827509466351284
41035,0.01,0.613345122045208
41036,0.386461990804637,0.678814030602947
41037,0.0886151601217563,0.700019532742057
41038,0.684229344498056,0.57296243860895
41039,0.01,0.108512882722015
41040,0.01,0.0481777713095809
41041,0.252309015032869,0.01
41042,0.698540150832164,0.478350249846297
41043,0.130864758375537,0.241216295195957
41044,0.419679362450767,0.400365001104796
41045,0.104102914605043,0.955458723253883
41046,0.0105488105572113,0.0730918561722366
41047,0.20150866186312,0.281067019596342
41048,0.386028365909946,0.341683600493873
41049,0.14573322144502,0.2634553024342
41050,0.28629069671978,0.49192956028632
41051,0.322447855506122,0.99
41052,0.0505923082453274,0.705419574382137
41053,0.450285043350034,0.8582203776961
41054,0.642503892848788,0.413817957822973
41055,0.01,0.126062027377149
41056,0.259878010265374,0.368735161896642
41057,0.01,0.140966157182705
41058,0.0524360988776876,0.834740273885062
41059,0.01,0.01
41060,0.315695305388544,0.275301426248459
41061,0.260994320533998,0.134981717892565
41062,0.221707839710285,0.99
41063,0.152307811504182,0.313069160470952
41064,0.211420891194361,0.634295779261289
41065,0.11726107425062,0.01
41066,0.0107284090868091,0.01
41067,0.0988848642960616,0.437714171541002
41068,0.157793284580714,0.565463934839599
41069,0.673315717871322,0.831437163997331
41070,0.21812410686426,0.412951547039329
41071,0.161198189655764,0.348423161988478
41072,0.146770403063234,0.229583483431876
41073,0.142426352842295,0.930360654985507
41074,0.129092292942768,0.437378252040566
41075,0.196651873865736,0.380192876384973
41076,0.431306862116077,0.602109028885317
41077,0.136932080199079,0.126378826857736
41078,0.313034305379298,0.559114782610864
41079,0.0381384381387082,0.271758890754945
41080,0.112181648986784,0.245864776417
41081,0.0358900918440445,0.532632737308199
41082,0.546453540475952,0.711109066747098
41083,0.151736283308899,0.486911256824726
41084,0.125612363852394,0.882105550922809
41085,0.358232982913701,0.530491209045816
41086,0.194005227770953,0.492137634465216
41087,0.191395233033944,0.975349263126825
41088,0.289999268913711,0.570269749770649
41089,0.412691557077313,0.375502544014414
41090,0.01,0.390984860022685
41091,0.839773157267651,0.99
41092,0.0696794455405961,0.197782471178714
41093,0.0493487855001612,0.0251458320036562
41094,0.0895087254225443,0.258129275686935
41095,0.200730582510199,0.382113838236508
41096,0.01,0.0205490901767688
41097,0.385924849244006,0.453410121836436
41098,0.294179363072404,0.271574655093397
41099,0.121770434473058,0.437743724245959
41100,0.461119744241885,0.532336586901834
41101,0.0588455362040312,0.422133420997807
41102,0.354087787020186,0.608897149491067
41103,0.0616281810132183,0.163864134814884
41104,0.0673363064906628,0.112017372088086
41105,0.272335234421987,0.321655247905318
41106,0.11068101601742,0.408333771419201
41107,0.654725826376038,0.824302710705658
41108,0.25296927324647,0.99
41109,0.344106711077119,0.511958148560594
41110,0.588375892477581,0.591163405122446
41111,0.0117263440166825,0.656737209306237
41112,0.091571516763216,0.203538672935453
41113,0.687771522507799,0.861087585213436
41114,0.359313300174561,0.61694207271859
41115,0.224044056958607,0.590697886490749
41116,0.274079139193188,0.170461925521532
41117,0.408962177648359,0.480815248282571
41118,0.330398808130916,0.579514867759133
41119,0.01,0.467964944958102
41120,0.145793879845736,0.815522757273906
41121,0.246764035171589,0.662921797269844
41122,0.396609737529026,0.23250131017747
41123,0.0762776721611851,0.01
41124,0.290159558876223,0.924373851391136
41125,0.202136787183687,0.460530440715294
41126,0.212030639900583,0.20050955035246
41127,0.291440085866848,0.340910492560333
41128,0.154592224674086,0.379548032578091
41129,0.01,0.203253236737936
41130,0.126179658303586,0.694003277505436
41131,0.220463481462168,0.373887545024291
41132,0.529656454561664,0.487881522064009
41133,0.201284637418978,0.646929336979282
41134,0.0459146777761103,0.253201470842412
41135,0.255472998559338,0.0190023562498256
41136,0.245859997665729,0.364677673371978
41137,0.01,0.01
41138,0.0431524872752111,0.233431683164245
41139,0.309870459291098,0.311734471508526
41140,0.116624908059804,0.164170556362037
41141,0.522984716477352,0.517393436467692
41142,0.385772173093635,0.385960966277977
41143,0.124258112959675,0.522624366545273
41144,0.496105372232702,0.544963341132964
41145,0.415121422187962,0.826460440385341
41146,0.587532512726066,0.43038708218529
41147,0.0186588946864739,0.211306555265197
41148,0.0268093464139625,0.01
41149,0.01,0.0928916984017201
41150,0.103175253967392,0.369515949224456
41151,0.0433726133128625,0.863662761138104
41152,0.494586351963997,0.728125107534031
41153,0.01,0.296456722552079
41154,0.0950441453091918,0.286561406047838
41155,0.164374389405384,0.357600069477255
41156,0.01,0.01
41157,0.00934797148537944,0.498122999144141
41158,0.541949126255152,0.47577530422442
41159,0.157475708551928,0.322302486983915
41160,0.24026245736065,0.646127202838963
41161,0.0396076383353071,0.066969567890249
41162,0.0867083813301614,0.288945327617137
41163,0.111368053299167,0.213975353083631
41164,0.103174027603285,0.461124640127658
41165,0.616673398719116,0.659328917184895
41166,0.142425210529317,0.863104817282038
41167,0.110086693179898,0.925866198994158
41168,0.353391496245242,0.218397632360492
41169,0.0538231121038896,0.544412725810227
41170,0.472196604212466,0.585889956917226
41171,0.549453244696629,0.892203699142626
41172,0.158441911464589,0.711831224179578
41173,0.0930107080873988,0.178055322304958
41174,0.484329752246273,0.522194957199212
41175,0.0942239685193655,0.659109842990885
41176,0.127342646297638,0.317760518741106
41177,0.201790001745584,0.940449977827872
41178,0.125747970547239,0.350867261385794
41179,0.0445161305056701,0.229159335652114
41180,0.158532767328658,0.231131561310729
41181,0.549681358095154,0.586581682013607
41182,0.0320401398247626,0.15292362026491
41183,0.101923566330701,0.209650490720588
41184,0.269332803686276,0.541819841808319
41185,0.206328999967229,0.173062833819936
41186,0.01,0.584550862902637
41187,0.0346163862830338,0.01
41188,0.677365137700855,0.88505443102258
41189,0.01,0.106399237212149
41190,0.533638474685946,0.525295251581477
41191,0.690630434879928,0.507237775815458
41192,0.0649044343929072,0.203512012656033
41193,0.355452646854979,0.99
41194,0.442852202121214,0.257423267151687
41195,0.0115003074767077,0.01
41196,0.277211302811743,0.583678794576126
41197,0.0612606049639213,0.113427523098347
41198,0.247933495991849,0.69086628010036
41199,0.205368800188846,0.99
41200,0.217436805506659,0.206653511874552
41201,0.01,0.01
41202,0.701964234836048,0.99
41203,0.611567098834211,0.525661143119833
41204,0.173267027242947,0.274721592578445
41205,0.01,0.104140589768634
41206,0.25775353502462,0.180542729782865
41207,0.01,0.112696200882569
41208,0.165283174418329,0.171508943535233
41209,0.213232972514472,0.644564589773125
41210,0.275460317246401,0.55180762485073
41211,0.01,0.35997792293152
41212,0.415001616875437,0.606594468048869
41213,0.137380062048891,0.400257192803911
41214,0.840083709292744,0.986844195595241
41215,0.0736720457211852,0.538562169890574
41216,0.141340305403482,0.205629756670243
41217,0.126936947601767,0.357209782760758
41218,0.0357077479790094,0.246564497414326
41219,0.126972403637515,0.149660236485527
41220,0.0945393217184819,0.349116645760984
41221,0.290635722166342,0.518688560333583
41222,0.126236061591229,0.979026930414611
41223,0.665571395784098,0.99
41224,0.19393170860767,0.587840147064057
41225,0.01,0.01
41226,0.513329216391166,0.665616833069104
