respondent_id,h1n1_vaccine,seasonal_vaccine
38735,0.770075757575758,0.708888888888889
38736,0.00757575757575756,0.0425925925925926
38737,0.0378787878787878,0.268148148148148
38738,0.299621212121212,0.234814814814815
38739,0.341287878787879,0.405185185185185
38740,0.260984848484848,0.108148148148148
38741,0.00757575757575753,0.325185185185185
38742,0.479166666666667,0.707777777777778
38743,0.0272727272727272,0.725555555555555
38744,0.623484848484849,0.452592592592593
38745,0.0840909090909091,0.141111111111111
38746,0.145833333333333,0.492592592592592
38747,0.178787878787879,0.243333333333333
38748,0.683333333333333,0.737037037037037
38749,0.293181818181818,0.36037037037037
38750,0.104545454545455,0.39037037037037
38751,0.209469696969697,0.206666666666667
38752,0.01,0.0562962962962963
38753,0.298484848484849,0.877037037037037
38754,0.0454545454545454,0.0325925925925926
38755,0.454166666666667,0.761111111111111
38756,0.0272727272727273,0.143703703703704
38757,0.213636363636364,0.758148148148148
38758,0.0522727272727273,0.115555555555556
38759,0.354545454545455,0.695555555555556
38760,0.01,0.171481481481481
38761,0.01,0.314444444444444
38762,0.392045454545454,0.871111111111111
38763,0.13030303030303,0.222222222222222
38764,0.0424242424242424,0.151851851851852
38765,0.0113636363636363,0.224444444444444
38766,0.0681818181818182,0.359259259259259
38767,0.544318181818182,0.980740740740741
38768,0.556439393939394,0.883333333333333
38769,0.223484848484848,0.32
38770,0.00909090909090905,0.179259259259259
38771,0.213636363636364,0.119259259259259
38772,0.0950757575757576,0.514444444444445
38773,0.0931818181818182,0.24962962962963
38774,0.173863636363636,0.759259259259259
38775,0.570833333333333,0.492222222222222
38776,0.203409090909091,0.428148148148148
38777,0.0606060606060606,0.143703703703704
38778,0.285984848484848,0.143703703703704
38779,0.00909090909090898,0.0266666666666667
38780,0.641666666666667,0.591111111111111
38781,0.520454545454545,0.662222222222222
38782,0.0454545454545454,0.0722222222222222
38783,0.132575757575758,0.298888888888889
38784,0.604924242424242,0.731481481481481
38785,0.245833333333333,0.820370370370371
38786,0.0621212121212121,0.354444444444444
38787,0.654924242424242,0.863703703703704
38788,0.312878787878788,0.244444444444444
38789,0.0715909090909091,0.904814814814815
38790,0.18219696969697,0.404074074074074
38791,0.124242424242424,0.23037037037037
38792,0.49280303030303,0.867407407407407
38793,0.621969696969697,0.838148148148148
38794,0.0454545454545454,0.461111111111111
38795,0.220454545454545,0.29
38796,0.564393939393939,0.894074074074074
38797,0.103787878787879,0.445925925925926
38798,0.0909090909090909,0.661851851851852
38799,0.078030303030303,0.756296296296296
38800,0.212121212121212,0.392222222222222
38801,0.034090909090909,0.191111111111111
38802,0.100757575757576,0.451481481481481
38803,0.140909090909091,0.672962962962963
38804,0.386363636363636,0.558888888888889
38805,0.335984848484848,0.808888888888889
38806,0.603409090909091,0.808518518518519
38807,0.0170454545454545,0.0462962962962963
38808,0.0473484848484848,0.108888888888889
38809,0.326515151515152,0.406666666666667
38810,0.0208333333333333,0.592222222222222
38811,0.0848484848484849,0.446666666666667
38812,0.246969696969697,0.562962962962963
38813,0.303787878787879,0.298888888888889
38814,0.314393939393939,0.791111111111111
38815,0.01,0.0666666666666667
38816,0.3875,0.838888888888889
38817,0.29469696969697,0.507777777777778
38818,0.756060606060606,0.700740740740741
38819,0.11969696969697,0.275555555555556
38820,0.0492424242424242,0.46
38821,0.225378787878788,0.33962962962963
38822,0.0227272727272727,0.815925925925926
38823,0.046969696969697,0.27037037037037
38824,0.266666666666667,0.307037037037037
38825,0.595454545454545,0.461851851851852
38826,0.140151515151515,0.668888888888889
38827,0.18030303030303,0.334444444444444
38828,0.0409090909090909,0.581851851851852
38829,0.181818181818182,0.412962962962963
38830,0.0992424242424243,0.916666666666667
38831,0.118939393939394,0.122962962962963
38832,0.0768939393939394,0.106666666666667
38833,0.05,0.502962962962963
38834,0.01,0.177407407407407
38835,0.0568181818181818,0.354074074074074
38836,0.168560606060606,0.21037037037037
38837,0.7875,0.858518518518518
38838,0.053030303030303,0.162962962962963
38839,0.216666666666667,0.266296296296296
38840,0.053030303030303,0.523333333333333
38841,0.0696969696969697,0.152592592592593
38842,0.759469696969697,0.871481481481481
38843,0.113636363636364,0.72962962962963
38844,0.321590909090909,0.283703703703704
38845,0.123484848484848,0.582962962962963
38846,0.165530303030303,0.842592592592593
38847,0.135227272727273,0.183333333333333
38848,0.0545454545454545,0.981481481481482
38849,0.451136363636364,0.492592592592593
38850,0.0859848484848485,0.795555555555555
38851,0.241666666666667,0.802222222222222
38852,0.0454545454545454,0.50037037037037
38853,0.139772727272727,0.135925925925926
38854,0.328030303030303,0.56
38855,0.239015151515151,0.737037037037037
38856,0.176136363636364,0.238148148148148
38857,0.01,0.150740740740741
38858,0.329545454545455,0.518518518518519
38859,0.0799242424242424,0.226666666666667
38860,0.0492424242424242,0.0074074074074074
38861,0.182954545454545,0.206666666666667
38862,0.115530303030303,0.872222222222222
38863,0.228409090909091,0.178148148148148
38864,0.247727272727273,0.83037037037037
38865,0.0454545454545454,0.0222222222222222
38866,0.0204545454545454,0.102592592592593
38867,0.190151515151515,0.575555555555556
38868,0.0340909090909091,0.0922222222222222
38869,0.153787878787879,0.522222222222222
38870,0.239015151515152,0.592222222222222
38871,0.146969696969697,0.195555555555556
38872,0.0840909090909091,0.227037037037037
38873,0.0409090909090909,0.0259259259259259
38874,0.433333333333333,0.501111111111111
38875,0.612878787878788,0.79
38876,0.227651515151515,0.176666666666667
38877,0.112121212121212,0.12
38878,0.0568181818181818,0.527407407407407
38879,0.360227272727273,0.51037037037037
38880,0.0871212121212121,0.892962962962963
38881,0.443181818181818,0.344814814814815
38882,0.324621212121212,0.655555555555556
38883,0.144318181818182,0.137407407407407
38884,0.112878787878788,0.874074074074074
38885,0.0784090909090909,0.0744444444444445
38886,0.190151515151515,0.164074074074074
38887,0.0170454545454545,0.762222222222222
38888,0.136363636363636,0.714814814814815
38889,0.361147186147186,0.718518518518518
38890,0.66780303030303,0.673333333333333
38891,0.228787878787879,0.591851851851852
38892,0.136363636363636,0.862592592592592
38893,0.868181818181818,0.878518518518518
38894,0.828409090909091,0.944444444444444
38895,0.809469696969697,0.934074074074074
38896,0.01,0.0859259259259259
38897,0.328030303030303,0.237407407407407
38898,0.604545454545455,0.622592592592593
38899,0.0590909090909091,0.114074074074074
38900,0.460227272727273,0.782222222222222
38901,0.172348484848485,0.456296296296296
38902,0.267045454545455,0.132962962962963
38903,0.639772727272727,0.917407407407408
38904,0.025,0.0859259259259259
38905,0.228030303030303,0.278888888888889
38906,0.45,0.733333333333333
38907,0.310606060606061,0.712962962962963
38908,0.0227272727272727,0.0344444444444445
38909,0.0712121212121212,0.257777777777778
38910,0.0151515151515151,0.155185185185185
38911,0.159848484848485,0.194444444444444
38912,0.0227272727272727,0.940740740740741
38913,0.321969696969697,0.457777777777778
38914,0.165151515151515,0.482592592592593
38915,0.193181818181818,0.685925925925926
38916,0.612121212121212,0.502592592592593
38917,0.25719696969697,0.328518518518519
38918,0.274621212121212,0.235185185185185
38919,0.367424242424242,0.77037037037037
38920,0.0666666666666667,0.82
38921,0.178787878787879,0.253333333333333
38922,0.0795454545454545,0.0777777777777778
38923,0.264772727272727,0.515185185185185
38924,0.0818181818181818,0.144444444444444
38925,0.553409090909091,0.68037037037037
38926,0.168939393939394,0.370740740740741
38927,0.01,0.0433333333333333
38928,0.0981060606060606,0.291851851851852
38929,0.262121212121212,0.78962962962963
38930,0.0378787878787878,0.00888888888888888
38931,0.109090909090909,0.19037037037037
38932,0.815530303030303,0.641481481481482
38933,0.0159090909090909,0.253703703703704
38934,0.239393939393939,0.526296296296296
38935,0.146590909090909,0.478518518518518
38936,0.440151515151515,0.509259259259259
38937,0.0863636363636364,0.182592592592593
38938,0.162121212121212,0.297407407407407
38939,0.712878787878788,0.830740740740741
38940,0.467424242424242,0.884444444444444
38941,0.117424242424242,0.244074074074074
38942,0.01,0.0833333333333334
38943,0.787121212121212,0.627777777777778
38944,0.61780303030303,0.770740740740741
38945,0.0492424242424242,0.68
38946,0.829545454545455,0.661111111111111
38947,0.0284090909090909,0.817037037037037
38948,0.507575757575758,0.621851851851852
38949,0.362878787878788,0.199259259259259
38950,0.185227272727273,0.0622222222222222
38951,0.215530303030303,0.801111111111111
38952,0.101136363636364,0.525925925925926
38953,0.110227272727273,0.611111111111111
38954,0.763636363636364,0.554074074074074
38955,0.528409090909091,0.62
38956,0.0284090909090909,0.854814814814815
38957,0.0113636363636363,0.06
38958,0.0454545454545453,0.0618518518518519
38959,0.01,0.251111111111111
38960,0.118181818181818,0.333703703703704
38961,0.075,0.51
38962,0.162878787878788,0.162962962962963
38963,0.31969696969697,0.694814814814815
38964,0.0625,0.294814814814815
38965,0.252651515151515,0.212962962962963
38966,0.0621212121212121,0.319259259259259
38967,0.01,0.0681481481481481
38968,0.0613636363636363,0.884444444444445
38969,0.584469696969697,0.976666666666667
38970,0.114393939393939,0.183333333333333
38971,0.0681818181818182,0.746666666666667
38972,0.108712121212121,0.28037037037037
38973,0.190151515151515,0.561481481481481
38974,0.950757575757576,0.95037037037037
38975,0.0568181818181818,0.418888888888889
38976,0.661363636363636,0.822962962962963
38977,0.278030303030303,0.208888888888889
38978,0.0553030303030303,0.176296296296296
38979,0.135606060606061,0.517037037037037
38980,0.234848484848485,0.739259259259259
38981,0.0818181818181818,0.119259259259259
38982,0.64280303030303,0.516296296296296
38983,0.193560606060606,0.192222222222222
38984,0.190530303030303,0.338888888888889
38985,0.100757575757576,0.882222222222222
38986,0.551136363636364,0.78037037037037
38987,0.0151515151515151,0.353333333333333
38988,0.218939393939394,0.99
38989,0.362878787878788,0.83037037037037
38990,0.053030303030303,0.292592592592593
38991,0.232575757575758,0.658518518518519
38992,0.384469696969697,0.565185185185185
38993,0.700757575757576,0.273333333333333
38994,0.0545454545454545,0.601481481481482
38995,0.158712121212121,0.528148148148148
38996,0.0227272727272727,0.971111111111111
38997,0.01,0.0555555555555556
38998,0.23030303030303,0.166666666666667
38999,0.0814393939393939,0.332592592592593
39000,0.303787878787879,0.666666666666667
39001,0.299621212121212,0.287407407407407
39002,0.0215909090909091,0.361481481481481
39003,0.392424242424242,0.871481481481482
39004,0.128409090909091,0.733333333333333
39005,0.155681818181818,0.336666666666667
39006,0.479545454545455,0.571481481481481
39007,0.01,0.0640740740740741
39008,0.0625,0.255925925925926
39009,0.390530303030303,0.648148148148148
39010,0.791287878787879,0.925925925925926
39011,0.116287878787879,0.232962962962963
39012,0.01,0.0562962962962963
39013,0.728787878787879,0.935185185185185
39014,0.296969696969697,0.100740740740741
39015,0.0651515151515151,0.727407407407407
39016,0.389772727272727,0.234074074074074
39017,0.0681818181818181,0.0466666666666667
39018,0.506439393939394,0.848148148148148
39019,0.309090909090909,0.558888888888889
39020,0.130681818181818,0.927777777777778
39021,0.298863636363636,0.156666666666667
39022,0.393560606060606,0.762592592592593
39023,0.749242424242424,0.961111111111111
39024,0.457954545454546,0.640740740740741
39025,0.01,0.119259259259259
39026,0.159090909090909,0.415185185185185
39027,0.157575757575758,0.532222222222222
39028,0.524621212121212,0.853333333333333
39029,0.147348484848485,0.0574074074074074
39030,0.0454545454545454,0.588518518518518
39031,0.0212121212121211,0.0755555555555556
39032,0.053030303030303,0.110740740740741
39033,0.01,0.0814814814814815
39034,0.0151515151515152,0.323333333333333
39035,0.138257575757576,0.348148148148148
39036,0.225757575757576,0.295185185185185
39037,0.385227272727273,0.272962962962963
39038,0.195941558441558,0.492962962962963
39039,0.0227272727272727,0.0722222222222222
39040,0.237878787878788,0.610740740740741
39041,0.043560606060606,0.237777777777778
39042,0.176893939393939,0.692592592592593
39043,0.0659090909090909,0.0311111111111111
39044,0.952272727272727,0.991111111111111
39045,0.142045454545455,0.811851851851852
39046,0.01,0.0462962962962963
39047,0.270833333333333,0.339259259259259
39048,0.568181818181818,0.809259259259259
39049,0.179545454545455,0.391851851851852
39050,0.0386363636363636,0.663333333333333
39051,0.0640151515151515,0.587777777777778
39052,0.791287878787879,0.78962962962963
39053,0.540151515151515,0.721481481481482
39054,0.0829545454545454,0.346666666666667
39055,0.226893939393939,0.324814814814815
39056,0.0526515151515151,0.0940740740740741
39057,0.01,0.00444444444444444
39058,0.0465909090909091,0.125925925925926
39059,0.00454545454545453,0.0148148148148148
39060,0.334469696969697,0.554814814814815
39061,0.101136363636364,0.60962962962963
39062,0.053030303030303,0.651111111111111
39063,0.246212121212121,0.546666666666667
39064,0.354166666666667,0.281851851851852
39065,0.215909090909091,0.408518518518519
39066,0.0462121212121212,0.68
39067,0.244318181818182,0.840740740740741
39068,0.01,0.205555555555556
39069,0.106439393939394,0.267777777777778
39070,0.0863636363636364,0.709259259259259
39071,0.307575757575758,0.687407407407407
39072,0.0454545454545454,0.253333333333333
39073,0.289015151515152,0.658888888888889
39074,0.208333333333333,0.782592592592593
39075,0.179545454545455,0.50962962962963
39076,0.00454545454545452,0.0674074074074074
39077,0.117045454545455,0.551851851851852
39078,0.0159090909090909,0.0118518518518519
39079,0.132575757575758,0.0370370370370371
39080,0.274621212121212,0.8
39081,0.140909090909091,0.332222222222222
39082,0.0409090909090909,0.0555555555555556
39083,0.0984848484848485,0.0644444444444444
39084,0.421590909090909,0.980740740740741
39085,0.361363636363636,0.515925925925926
39086,0.0170454545454545,0.0222222222222222
39087,0.205681818181818,0.27962962962963
39088,0.730681818181818,0.865185185185185
39089,0.235227272727273,0.31962962962963
39090,0.474242424242424,0.87037037037037
39091,0.212878787878788,0.618518518518519
39092,0.565151515151515,0.552962962962963
39093,0.0837121212121212,0.435925925925926
39094,0.325378787878788,0.564444444444444
39095,0.643939393939394,0.550740740740741
39096,0.203787878787879,0.217777777777778
39097,0.356439393939394,0.81962962962963
39098,0.0848484848484848,0.185185185185185
