respondent_id,h1n1_vaccine,seasonal_vaccine
42115,0.0284090909090909,0.0620567375886525
42116,0.0575757575757576,0.836879432624114
42117,0.05,0.202836879432624
42118,0.824621212121212,0.909574468085106
42119,0.326136363636364,0.635106382978723
42120,0.01,0.757801418439716
42121,0.469318181818182,0.395035460992908
42122,0.00454545454545453,0.425531914893617
42123,0.0723484848484848,0.434751773049645
42124,0.367424242424242,0.536879432624113
42125,0.814015151515152,0.959574468085106
42126,0.0643939393939394,0.819148936170213
42127,0.390151515151515,0.547163120567376
42128,0.142045454545455,0.606028368794326
42129,0.0712121212121212,0.219148936170213
42130,0.647727272727273,0.808510638297872
42131,0.0113636363636363,0.0808510638297872
42132,0.01,0.0407801418439716
42133,0.244318181818182,0.305673758865248
42134,0.218181818181818,0.345744680851064
42135,0.0946969696969697,0.142198581560284
42136,0.297727272727273,0.662056737588652
42137,0.406439393939394,0.317730496453901
42138,0.514015151515152,0.499290780141844
42139,0.0318181818181818,0.184751773049645
42140,0.01,0.195035460992908
42141,0.210984848484848,0.369503546099291
42142,0.0113636363636363,0.0702127659574468
42143,0.123863636363636,0.215602836879433
42144,0.0765151515151515,0.231914893617021
42145,0.105681818181818,0.425531914893617
42146,0.0715909090909091,0.774822695035461
42147,0.486742424242424,0.474468085106383
42148,0.3375,0.672695035460993
42149,0.154924242424242,0.371276595744681
42150,0.246590909090909,0.852836879432624
42151,0.292424242424242,0.836879432624114
42152,0.0856060606060606,0.412765957446809
42153,0.492045454545455,0.620921985815603
42154,0.852651515151515,0.895390070921986
42155,0.0670454545454545,0.566666666666667
42156,0.125,0.652836879432624
42157,0.202272727272727,0.615957446808511
42158,0.0393939393939393,0.54468085106383
42159,0.00757575757575753,0.026595744680851
42160,0.213257575757576,0.463829787234043
42161,0.207954545454546,0.0953900709219858
42162,0.0958333333333333,0.267375886524823
42163,0.106439393939394,0.945744680851064
42164,0.101515151515151,0.245744680851064
42165,0.0424242424242424,0.0592198581560284
42166,0.0492424242424242,0.272340425531915
42167,0.00909090909090905,0.387234042553192
42168,0.0477272727272727,0.476950354609929
42169,0.0833333333333333,0.208510638297872
42170,0.104166666666667,0.29290780141844
42171,0.488257575757576,0.252482269503546
42172,0.00568181818181814,0.164893617021277
42173,0.00568181818181811,0.0531914893617021
42174,0.494318181818182,0.782269503546099
42175,0.228030303030303,0.0893617021276596
42176,0.138636363636364,0.332978723404255
42177,0.00757575757575752,0.700354609929078
42178,0.0443181818181818,0.177304964539007
42179,0.01,0.01
42180,0.132575757575758,0.652482269503546
42181,0.341666666666667,0.378723404255319
42182,0.0321969696969696,0.0195035460992907
42183,0.0916666666666666,0.101418439716312
42184,0.140909090909091,0.887943262411348
42185,0.149621212121212,0.524468085106383
42186,0.164772727272727,0.616312056737589
42187,0.0776515151515151,0.241843971631206
42188,0.0257575757575757,0.143617021276596
42189,0.075,0.338297872340426
42190,0.277651515151515,0.448936170212766
42191,0.134469696969697,0.964539007092199
42192,0.0189393939393939,0.073758865248227
42193,0.811742424242424,0.939716312056738
42194,0.0821969696969697,0.351418439716312
42195,0.440909090909091,0.746808510638298
42196,0.240530303030303,0.325531914893617
42197,0.0625,0.302836879432624
42198,0.157954545454545,0.517375886524823
42199,0.3125,0.482624113475177
42200,0.0488636363636363,0.566312056737589
42201,0.329924242424242,0.819858156028369
42202,0.229924242424242,0.638652482269504
42203,0.162878787878788,0.325177304964539
42204,0.400378787878788,0.788652482269504
42205,0.0965909090909091,0.0851063829787234
42206,0.0943181818181818,0.103900709219858
42207,0.254924242424242,0.588297872340426
42208,0.01,0.025531914893617
42209,0.195833333333333,0.83758865248227
42210,0.115530303030303,0.101063829787234
42211,0.0890151515151515,0.578368794326241
42212,0.273863636363636,0.852482269503546
42213,0.229166666666667,0.273404255319149
42214,0.0700757575757575,0.930141843971631
42215,0.0795454545454545,0.530496453900709
42216,0.273106060606061,0.741843971631206
42217,0.0272727272727273,0.128723404255319
42218,0.01,0.01
42219,0.0378787878787879,0.0865248226950355
42220,0.202272727272727,0.224468085106383
42221,0.0378787878787878,0.106737588652482
42222,0.237554112554113,0.674822695035461
42223,0.0545454545454545,0.193617021276596
42224,0.0170454545454545,0.0790780141843972
42225,0.316287878787879,0.565248226950355
42226,0.172348484848485,0.930851063829787
42227,0.0371212121212121,0.0950354609929078
42228,0.31780303030303,0.356737588652482
42229,0.0897727272727273,0.106382978723404
42230,0.309469696969697,0.522104018912529
42231,0.143560606060606,0.806028368794326
42232,0.768939393939394,0.875886524822695
42233,0.0310606060606061,0.690425531914894
42234,0.80719696969697,0.935815602836879
42235,0.0928030303030303,0.106028368794326
42236,0.0189393939393939,0.822340425531915
42237,0.160984848484848,0.243971631205674
42238,0.149242424242424,0.540780141843972
42239,0.202651515151515,0.225531914893617
42240,0.0859848484848485,0.709929078014184
42241,0.200757575757576,0.60531914893617
42242,0.0621212121212121,0.574822695035461
42243,0.0700757575757576,0.602127659574468
42244,0.160984848484848,0.336170212765957
42245,0.0556818181818181,0.0241134751773049
42246,0.130681818181818,0.495390070921986
42247,0.193181818181818,0.170921985815603
42248,0.379545454545455,0.690780141843972
42249,0.101515151515152,0.860283687943262
42250,0.056060606060606,0.318439716312057
42251,0.261363636363636,0.556737588652482
42252,0.0511363636363636,0.693971631205674
42253,0.706060606060606,0.931205673758865
42254,0.271969696969697,0.574822695035461
42255,0.232575757575758,0.300709219858156
42256,0.210227272727273,0.790425531914894
42257,0.0462121212121212,0.402836879432624
42258,0.01,0.269148936170213
42259,0.0522727272727272,0.178368794326241
42260,0.234469696969697,0.419858156028369
42261,0.0734848484848485,0.552482269503546
42262,0.0204545454545454,0.0950354609929078
42263,0.171969696969697,0.657801418439716
42264,0.0965909090909091,0.224822695035461
42265,0.0810606060606061,0.446099290780142
42266,0.00568181818181812,0.34645390070922
42267,0.321212121212121,0.55177304964539
42268,0.141287878787879,0.381205673758865
42269,0.164772727272727,0.478723404255319
42270,0.0590909090909091,0.292198581560284
42271,0.731439393939394,0.659574468085106
42272,0.01,0.00531914893617019
42273,0.0246212121212121,0.376595744680851
42274,0.198106060606061,0.317021276595745
42275,0.803787878787879,0.899290780141844
42276,0.0715909090909091,0.844326241134752
42277,0.0227272727272727,0.0453900709219858
42278,0.01,0.0425531914893617
42279,0.153787878787879,0.11063829787234
42280,0.311363636363636,0.3
42281,0.0227272727272727,0.163120567375887
42282,0.19469696969697,0.474468085106383
42283,0.343560606060606,0.0904255319148936
42284,0.01,0.0836879432624114
42285,0.196212121212121,0.541489361702128
42286,0.0318181818181818,0.132269503546099
42287,0.0852272727272727,0.423049645390071
42288,0.145075757575758,0.569148936170213
42289,0.166666666666667,0.315248226950355
42290,0.0113636363636363,0.163120567375887
42291,0.153030303030303,0.24645390070922
42292,0.0893939393939394,0.746099290780142
42293,0.0704545454545454,0.197872340425532
42294,0.43219696969697,0.872340425531915
42295,0.201893939393939,0.422340425531915
42296,0.202651515151515,0.596099290780142
42297,0.0325757575757575,0.121276595744681
42298,0.0568181818181818,0.25177304964539
42299,0.277651515151515,0.509929078014184
42300,0.01,0.0393617021276596
42301,0.437878787878788,0.175531914893617
42302,0.243939393939394,0.445035460992908
42303,0.250378787878788,0.224113475177305
42304,0.0378787878787878,0.14822695035461
42305,0.139015151515152,0.810992907801419
42306,0.0151515151515151,0.10709219858156
42307,0.684090909090909,0.786524822695036
42308,0.162878787878788,0.177659574468085
42309,0.145833333333333,0.836170212765957
42310,0.0227272727272727,0.119858156028369
42311,0.0416666666666666,0.80354609929078
42312,0.445454545454545,0.512765957446809
42313,0.123484848484848,0.756028368794326
42314,0.144318181818182,0.192198581560284
42315,0.0950757575757576,0.160283687943262
42316,0.0969696969696969,0.302836879432624
42317,0.553030303030303,0.799645390070922
42318,0.0784090909090909,0.359574468085106
42319,0.0602272727272727,0.184397163120567
42320,0.221590909090909,0.580496453900709
42321,0.877651515151515,0.681914893617021
42322,0.0545454545454545,0.83758865248227
42323,0.0227272727272727,0.0680851063829787
42324,0.0871212121212121,0.119148936170213
42325,0.548106060606061,0.316666666666667
42326,0.0545454545454545,0.179787234042553
42327,0.0651515151515151,0.0638297872340425
42328,0.0303030303030303,0.871276595744681
42329,0.3,0.881205673758865
42330,0.0159090909090908,0.107801418439716
42331,0.0511363636363636,0.512512664640324
42332,0.151515151515151,0.0574468085106383
42333,0.01,0.835815602836879
42334,0.859469696969697,0.932978723404255
42335,0.284469696969697,0.621276595744681
42336,0.0321969696969697,0.778014184397163
42337,0.137878787878788,0.676595744680851
42338,0.224242424242424,0.881560283687943
42339,0.348106060606061,0.387234042553191
42340,0.201893939393939,0.273404255319149
42341,0.18030303030303,0.609929078014184
42342,0.0700757575757575,0.049645390070922
42343,0.251136363636364,0.778723404255319
42344,0.0329545454545454,0.964539007092199
42345,0.00568181818181812,0.686524822695036
42346,0.271590909090909,0.526241134751773
42347,0.0272727272727272,0.930141843971631
42348,0.109848484848485,0.747872340425532
42349,0.01,0.849645390070922
42350,0.210227272727273,0.784042553191489
42351,0.754545454545455,0.957446808510638
42352,0.128030303030303,0.543617021276596
42353,0.676136363636364,0.716312056737589
42354,0.936363636363636,0.881914893617021
42355,0.221590909090909,0.663475177304965
42356,0.159090909090909,0.581560283687943
42357,0.0227272727272727,0.223404255319149
42358,0.0397727272727272,0.0882978723404255
42359,0.307575757575758,0.669148936170213
42360,0.724242424242424,0.729787234042553
42361,0.0462121212121212,0.529787234042553
42362,0.366666666666667,0.39645390070922
42363,0.227651515151515,0.813829787234043
42364,0.01,0.107801418439716
42365,0.520833333333333,0.667021276595745
42366,0.0454545454545454,0.0648936170212766
42367,0.376515151515152,0.275531914893617
42368,0.707575757575758,0.481205673758865
42369,0.545075757575758,0.799645390070922
42370,0.132954545454545,0.199290780141844
42371,0.661742424242424,0.904964539007092
42372,0.322727272727273,0.493971631205674
42373,0.256818181818182,0.343971631205674
42374,0.01,0.832269503546099
42375,0.117424242424242,0.157446808510638
42376,0.145833333333333,0.0638297872340425
42377,0.00757575757575752,0.0127659574468085
42378,0.204545454545455,0.946808510638298
42379,0.0477272727272727,0.900709219858156
42380,0.0587121212121212,0.0680851063829787
42381,0.249314574314574,0.40177304964539
42382,0.191720779220779,0.379787234042553
42383,0.310227272727273,0.691843971631206
42384,0.49280303030303,0.786170212765958
42385,0.195833333333333,0.584042553191489
42386,0.145833333333333,0.740425531914894
42387,0.0386363636363636,0.185106382978723
42388,0.340909090909091,0.40886524822695
42389,0.0746212121212121,0.256737588652482
42390,0.01,0.0202127659574468
42391,0.200378787878788,0.35177304964539
42392,0.0340909090909091,0.148936170212766
42393,0.448484848484848,0.734042553191489
42394,0.23219696969697,0.532978723404255
42395,0.41969696969697,0.480851063829787
42396,0.218939393939394,0.151063829787234
42397,0.075,0.146808510638298
42398,0.0909090909090909,0.547517730496454
42399,0.178030303030303,0.254609929078014
42400,0.232575757575758,0.690425531914894
42401,0.129166666666667,0.178723404255319
42402,0.0159090909090909,0.864184397163121
42403,0.29469696969697,0.455673758865248
42404,0.176515151515152,0.643971631205674
42405,0.311363636363636,0.726595744680851
42406,0.0204545454545454,0.920921985815603
42407,0.199621212121212,0.529964539007092
42408,0.0378787878787879,0.11063829787234
42409,0.316666666666667,0.569858156028369
42410,0.285606060606061,0.854964539007092
42411,0.148863636363636,0.145035460992908
42412,0.691287878787879,0.882978723404255
42413,0.0375,0.13758865248227
42414,0.0450757575757575,0.271276595744681
42415,0.157142857142857,0.0960992907801418
42416,0.29280303030303,0.152127659574468
42417,0.0272727272727272,0.0787234042553192
42418,0.00909090909090907,0.29290780141844
42419,0.211742424242424,0.490070921985816
42420,0.108333333333333,0.186524822695035
42421,0.173484848484849,0.245744680851064
42422,0.0977272727272727,0.0319148936170213
42423,0.187121212121212,0.074822695035461
42424,0.121212121212121,0.698936170212766
42425,0.0056818181818181,0.0141843971631205
42426,0.0856060606060606,0.261702127659574
42427,0.247348484848485,0.486170212765957
42428,0.151515151515152,0.404255319148936
42429,0.0227272727272727,0.0425531914893617
42430,0.262121212121212,0.293971631205674
42431,0.391287878787879,0.527659574468085
42432,0.0742424242424242,0.280851063829787
42433,0.39469696969697,0.335106382978723
42434,0.0113636363636363,0.590780141843972
42435,0.01,0.158510638297872
42436,0.021590909090909,0.0390070921985815
42437,0.0568181818181817,0.0815602836879432
42438,0.273484848484848,0.446808510638298
42439,0.598106060606061,0.958510638297872
42440,0.442424242424242,0.576241134751773
42441,0.129545454545455,0.834042553191489
42442,0.127272727272727,0.580141843971631
42443,0.0715909090909091,0.10177304964539
42444,0.276515151515152,0.938297872340426
42445,0.0659090909090909,0.0921985815602837
42446,0.115151515151515,0.85
42447,0.338636363636364,0.639716312056738
42448,0.01,0.0840425531914894
42449,0.14469696969697,0.281914893617021
42450,0.138257575757576,0.625531914893617
42451,0.135227272727273,0.275177304964539
42452,0.0920454545454545,0.880851063829787
42453,0.0613636363636363,0.278368794326241
42454,0.0556818181818182,0.277304964539007
42455,0.071969696969697,0.180851063829787
42456,0.395833333333333,0.752127659574468
42457,0.059090909090909,0.341843971631206
42458,0.264772727272727,0.570567375886525
42459,0.0890151515151515,0.46063829787234
42460,0.415151515151515,0.638297872340426
42461,0.303787878787879,0.240780141843972
42462,0.792045454545454,0.858156028368794
42463,0.134848484848485,0.45354609929078
42464,0.509090909090909,0.509574468085106
42465,0.0939393939393939,0.308510638297872
42466,0.120833333333333,0.562056737588652
42467,0.096590909090909,0.959574468085106
42468,0.24469696969697,0.0549645390070922
42469,0.244318181818182,0.436879432624113
42470,0.634090909090909,0.744326241134752
42471,0.0575757575757576,0.561702127659575
42472,0.0814393939393939,0.356382978723404
42473,0.409469696969697,0.885106382978723
