respondent_id,h1n1_vaccine,seasonal_vaccine
43516,0.5842668802522,0.627464313354631
43517,0.00889536527878696,0.371609955100555
43518,0.01,0.0498947808844676
43519,0.0131559446011173,0.271545132599255
43520,0.157576339095961,0.366041111683529
43521,0.236181131930724,0.535624279419652
43522,0.01,0.676837426414158
43523,0.0324065033293706,0.673508455778019
43524,0.43395367503882,0.805186164921416
43525,0.165762182062191,0.272821904641842
43526,0.01,5.15586106197615e-05
43527,0.085603437703407,0.745348917503908
43528,0.01,0.479237140324237
43529,0.293659950324987,0.801709984510517
43530,0.411378705153508,0.964511716279392
43531,0.157353119801895,0.395115034111843
43532,0.01,0.0845469424487349
43533,0.0247733971581266,0.237664640657035
43534,0.367900510725342,0.321625000881628
43535,0.774920979043588,0.983535681062133
43536,0.0941232214778567,0.273263557714163
43537,0.600530200970536,0.912536632748659
43538,0.242137231903248,0.54232917189312
43539,0.562029383874438,0.672239813638861
43540,0.163220995667162,0.109814723993747
43541,0.861163053643312,0.670559473347887
43542,0.181545137956829,0.395388592097127
43543,0.0940425510898195,0.574706134322756
43544,0.514467875521306,0.372801804080257
43545,0.642755568316044,0.99
43546,0.106366126597342,0.764890962683668
43547,0.10023494901876,0.562208610599763
43548,0.319557154441619,0.636014978321259
43549,0.0268372505665801,0.150229752085751
43550,0.140880847726879,0.431832037362751
43551,0.163096393308219,0.601274074911192
43552,0.545360215519036,0.740980301074904
43553,0.189488039584774,0.285700315659775
43554,0.18912488265627,0.493269557620132
43555,0.01,0.148306300420768
43556,0.359098128568761,0.568545330130833
43557,0.429013288195214,0.743346829193989
43558,0.0409621436219002,0.0651868929035326
43559,0.213936621014592,0.575142155671839
43560,0.24774149667705,0.647070997814207
43561,0.432788774251283,0.800741020451144
43562,0.135343815635642,0.401325981450918
43563,0.121744974048473,0.395258192751916
43564,0.01,0.173103238201534
43565,0.585521562846883,0.530388535909049
43566,0.350868373951795,0.654020859955554
43567,0.0318969260524788,0.01
43568,0.380628270461475,0.529004941294906
43569,0.594212339820036,0.642003666394598
43570,0.113020352017091,0.902775935937842
43571,0.0437778648941168,0.01
43572,0.0269066329163921,0.193938731619055
43573,0.01,0.01
43574,0.598908877176429,0.99
43575,0.0472882126377033,0.54529412936446
43576,0.0440337048912674,0.482788889725335
43577,0.00739629155424308,0.168630659741
43578,0.0512812973108481,0.187994122267819
43579,0.0928554174419509,0.502454225156204
43580,0.0133860448760819,0.259085453676567
43581,0.492679698717958,0.739749667236394
43582,0.451752374256635,0.827825136544691
43583,0.01,0.01
43584,0.120064787178974,0.798058898866781
43585,0.0363753671631019,0.309938895298252
43586,0.01,0.01
43587,0.20024258142362,0.67319890726638
43588,0.707893752697797,0.971537313957638
43589,0.191747739154164,0.49164512837446
43590,0.227026694806602,0.511105862721208
43591,0.01,0.0312478222482582
43592,0.159394057137875,0.657854085207903
43593,0.464175200567197,0.0665404009189721
43594,0.01,0.0208516523829301
43595,0.406515853235697,0.419536546079452
43596,0.105556875033682,0.304677005252979
43597,0.541534397450035,0.943779186512184
43598,0.465119678694356,0.495466744453504
43599,0.684419358929932,0.973535006497408
43600,0.0456563719280005,0.00996646050331139
43601,0.0635099220116593,0.203136293648376
43602,0.0569577987221935,0.396574510490841
43603,0.01,0.0217004163371495
43604,0.108170884116648,0.454293467750808
43605,0.0317454814560402,0.244733813472186
43606,0.0546082599839859,0.0230106004898826
43607,0.0633773384215561,0.317278056809296
43608,0.46844404950743,0.630239787923832
43609,0.511884246624031,0.712253374693999
43610,0.271380664035747,0.335846866882659
43611,0.600284088840086,0.834209183791359
43612,0.142348390216983,0.253840036398787
43613,0.434851946547331,0.380869620950296
43614,0.25612354573586,0.421158531539358
43615,0.291582750985278,0.340090722256915
43616,0.321511774755027,0.442514154249366
43617,0.4540100893128,0.605736683191325
43618,0.01,0.0640635527576022
43619,0.582980973599417,0.682430953962401
43620,0.457766611920511,0.211531598252751
43621,0.0851076363925444,0.179098108445198
43622,0.390184898553781,0.670748757447582
43623,0.17903167055123,0.356205396056047
43624,0.157147890891167,0.332361455361903
43625,0.30840045794174,0.54806703572047
43626,0.01,0.01
43627,0.01,0.01
43628,0.367560832462489,0.452842352326689
43629,0.01,0.0978180024316929
43630,0.10907607731308,0.329940713060026
43631,0.248580116837723,0.323371581210687
43632,0.193125151257148,0.613762652014133
43633,0.189132855461838,0.183552004113142
43634,0.301517606709648,0.529410348870016
43635,0.753272200295963,0.99
43636,0.213027337379569,0.442513638986915
43637,0.463036812344644,0.513472704482414
43638,0.251197803289943,0.403604568283178
43639,0.371304363411739,0.208111204901241
43640,0.168995309184501,0.488714788990093
43641,0.01,0.58882227021243
43642,0.107725680131604,0.39040766877112
43643,0.0927046837766345,0.429408867664114
43644,0.145134381949247,0.307101020388837
43645,0.0858233666045419,0.852158971583162
43646,0.01,0.286852575471141
43647,0.174469054326567,0.378651707689164
43648,0.378792486565985,0.326907044828351
43649,0.578879753074449,0.364757763830248
43650,0.230461845040027,0.617049082331824
43651,0.742378339891972,0.99
43652,0.139800110299307,0.545597218651159
43653,0.729299424286245,0.88189995003244
43654,0.29730928399904,0.606693908942907
43655,0.0199867592144949,0.642969364391989
43656,0.238352940943075,0.444206435548059
43657,0.0690482612030695,0.130930741864068
43658,0.01,0.601617819402407
43659,0.01,0.764882620058464
43660,0.196967179631311,0.477983501340307
43661,0.464080014885792,0.929410234822802
43662,0.650592482830402,0.822094873037587
43663,0.221538763133261,0.640202831214464
43664,0.605453157335396,0.705269164427897
43665,0.139091800395544,0.331560005022675
43666,0.0625182577317608,0.231919628495582
43667,0.0172902519917358,0.502694507740491
43668,0.608649823960041,0.435059236081131
43669,0.0981671422965298,0.167052011109451
43670,0.345460380109627,0.449460889250977
43671,0.0965489550468161,0.545051405128635
43672,0.119187223963714,0.187690804240643
43673,0.148867073304975,0.648600895208472
43674,0.0315517443891766,0.413136616476234
43675,0.01,0.01
43676,0.295048539111307,0.374135845067
43677,0.01,0.01
43678,0.0411743613606801,0.113617693239704
43679,0.100595872032911,0.358197614302896
43680,0.172808528426162,0.260091694239298
43681,0.16185404973121,0.987043856689624
43682,0.183362411200459,0.189689919784314
43683,0.0166436457130478,0.749477628083476
43684,0.530997964234122,0.794667083499296
43685,0.186287223840441,0.160215113870621
43686,0.513142985406351,0.844795203820324
43687,0.148932356413495,0.464675393255237
43688,0.349110226482502,0.56760969791197
43689,0.01,0.01
43690,0.129383773966469,0.620522332375396
43691,0.178813823653741,0.520990722031455
43692,0.117771816198241,0.98924336042355
43693,0.505548538089904,0.668248423674183
43694,0.0550233070687149,0.14535342436722
43695,0.549323347244903,0.986849544836275
43696,0.157423690016309,0.304872115186164
43697,0.0708372395678736,0.414503505621593
43698,0.0343645824872877,0.01
43699,0.0709465492069197,0.0868326711707487
43700,0.431649135864767,0.677266156932597
43701,0.337633785272132,0.71662800988945
43702,0.0464957641397221,0.155763347417355
43703,0.361436313857808,0.583432103217238
43704,0.01,0.01
43705,0.217854095185539,0.654572863705017
43706,0.171701763767806,0.320764181867577
43707,0.20360439343633,0.99
43708,0.141791768883974,0.53239261946571
43709,0.413249790103993,0.712198400600324
43710,0.141293477295021,0.997551620166727
43711,0.0600489001870363,0.900549902353904
43712,0.3926887502306,0.572732066071776
43713,0.0676115793050064,0.19589125035786
43714,0.1340529659237,0.39928684065587
43715,0.230285483719123,0.679906378804474
43716,0.380909690232476,0.700632374453438
43717,0.169442519262754,0.128344635988295
43718,0.01,0.01
43719,0.192551818984944,0.669099042004154
43720,0.387306156389399,0.585070257939294
43721,0.413895759140814,0.686100052111386
43722,0.210409971660474,0.601604948859801
43723,0.403796115197761,0.443701479072297
43724,0.0386482979431989,0.370395843228121
43725,0.0802900943791579,0.129405043464042
43726,0.428938736523242,0.650233065813409
43727,0.108184131334548,0.115505944276592
43728,0.137335777655294,0.403392488748559
43729,0.626576931858251,0.740015395126006
43730,0.166763441338104,0.519346972705824
43731,0.630302122698682,0.585853013501014
43732,0.010157878812227,0.3596780627909
43733,0.00641702611102577,0.623994245593691
43734,0.241150455561373,0.4923652988077
43735,0.0832068913206248,0.595970709589821
43736,0.0874055280014609,0.766747518691492
43737,0.152312617657835,0.0474816546953379
43738,0.605080432654228,0.784851204587896
43739,0.205274292999132,0.288745342002804
43740,0.301050494266362,0.99
43741,0.01,0.499760111325055
43742,0.328086199600645,0.180727705915868
43743,0.411747801456456,0.694864084604563
43744,0.152671436645713,0.0396981996966462
43745,0.728696855095935,0.990606388801788
43746,0.306807614381661,0.791334491889497
43747,0.203831350429831,0.512489987642465
43748,0.178682191378761,0.517567506288941
43749,0.323215875579853,0.411721629220137
43750,0.462358587953261,0.16622331154637
43751,0.587453249814851,0.94570934814119
43752,0.192413607345036,0.43053758654604
43753,0.0607680715826077,0.285676126497418
43754,0.361877597975687,0.624478804203976
43755,0.188168203916639,0.391531247467851
43756,0.01,0.0866401224805128
43757,0.000732636072050406,0.543864810083026
43758,0.115305191944757,0.285484869420878
43759,0.0293850577012948,0.714629815264845
43760,0.232598101201548,0.251707309339985
43761,0.592364326574216,0.904951070241758
43762,0.0161725133238824,0.01
43763,0.725590682522848,0.96199419907985
43764,0.0643134736800874,0.663395094645582
43765,0.183333259567748,0.900516485559027
43766,0.01,0.01
43767,0.350991027238885,0.376082248017122
43768,0.133042520558495,0.372425852867953
43769,0.0243444229344096,0.273693144971554
43770,0.422179720219746,0.99
43771,0.517043709485379,0.990714376294515
43772,0.01,0.176330141428513
43773,0.0546701975427536,0.117784330041699
43774,0.274177891791548,0.866947998628998
43775,0.291868499243962,0.49975046776002
43776,0.178728591763795,0.497853934675751
43777,0.112923025968602,0.215200298728112
43778,0.198496816662864,0.36332464777701
43779,0.43813148434665,0.903154870093055
43780,0.163983220560958,0.476613738347658
43781,0.01,0.363874713222851
43782,0.248782109948344,0.670748496944875
43783,0.287922292944341,0.271066367411058
43784,0.0666192171814052,0.132664315656501
43785,0.350507308742133,0.674328334403965
43786,0.579449556776907,0.85214225067503
43787,0.662360069760505,0.968852806796626
43788,0.434744754343235,0.405351326645116
43789,0.14729929428466,0.437733309653201
43790,0.100304616531957,0.220131126367702
43791,0.0674963355754629,0.181552552208852
43792,0.170594613920886,0.431619414348742
43793,0.01,0.0060171592165127
43794,0.463293280830934,0.238765547049726
43795,0.0990462111607477,0.315392937986054
43796,0.560721277279588,0.990017090239207
43797,0.139388736058621,0.423395650334621
43798,0.365295425048916,0.69248000000121
43799,0.36687698322304,0.161576556638625
43800,0.126350168775385,0.315297989223365
43801,0.01,0.486959123246363
43802,0.181141813649265,0.329262074026741
43803,0.01,0.119050388864245
43804,0.224213984113862,0.308151425732091
43805,0.381122951749269,0.99
43806,0.233502767609451,0.512990993540345
43807,0.638014992331541,0.473853183524076
43808,0.0402858710413402,0.01
43809,0.045291939360815,0.116400733224941
43810,0.0850442613746898,0.162091183240072
43811,0.537099441227104,0.866815181366011
43812,0.0857306423981329,0.01
43813,0.661488875937504,0.870665128724051
43814,0.142468631363567,0.539812395548166
43815,0.239572464758769,0.670111188691546
43816,0.262511680499909,0.710906251677059
43817,0.177774997912996,0.597833009136393
43818,0.0190106066973858,0.397156605029034
43819,0.117539729328973,0.424253158595091
43820,0.330396383798344,0.758895041830865
43821,0.0769134449294642,0.444318530973246
43822,0.237579956574848,0.545040304650887
43823,0.0328130801063768,0.233473016653153
43824,0.350559074151843,0.599048420389249
43825,0.01,0.799383267941079
43826,0.289075670625334,0.546685268703536
43827,0.01,0.0957436761462062
43828,0.391937818939164,0.408817570086676
43829,0.01,0.103143261679832
43830,0.0683479703127067,0.106188671926356
43831,0.0688886821913447,0.526758503141714
43832,0.186605403661589,0.998401861900192
43833,0.174289181580018,0.281965153261574
43834,0.0953119738165523,0.270645884757223
43835,0.390078917081126,0.745550703254569
43836,0.01,0.494916581021739
43837,0.0710735042823646,0.3383068897275
43838,0.355031795633524,0.550394696499622
43839,0.01,0.348861119444583
43840,0.0750937480751782,0.209470318148433
43841,0.379697535578006,0.415740159179736
43842,0.196592386882023,0.268281821202415
43843,0.183565577470233,0.018197298340459
43844,0.34970115657337,0.489493353769392
43845,0.01,0.638926041687735
43846,0.230005777053001,0.476638268187219
43847,0.151036145094764,0.99
43848,0.304744499086594,0.469697386206779
43849,0.01,0.01
43850,0.325282253198167,0.527534085518754
43851,0.0774064795483281,0.460322917791621
43852,0.124558790130249,0.378969160489893
43853,0.126569754862267,0.711589875148252
43854,0.200665339144789,0.668237205157237
43855,0.71141763435895,0.864244510468822
43856,0.210386943176488,0.530871955700734
43857,0.0895760259160782,0.99
43858,0.473207404490453,0.873333170356898
43859,0.01,0.141291450331283
43860,0.160044448031546,0.426050203106636
43861,0.606426653851676,0.475288667634797
43862,0.61120731710648,0.198281219291166
43863,0.01,0.11702377103248
43864,0.108814115306153,0.364100599455681
43865,0.700613840086799,0.442815058187621
43866,0.01,0.300707841578489
43867,0.01,0.239311835310385
43868,0.208844899790139,0.423364366883171
43869,0.622891272209288,0.960381528813427
43870,0.480937096249439,0.126965744349578
43871,0.0678084833431144,0.259884855179842
43872,0.0827651920560782,0.64845016412155
43873,0.2480245250183,0.36433818406052
43874,0.0941313191598683,0.595705936170887
43875,0.270122760855189,0.770540238782141
43876,0.170596768100849,0.246010992224754
43877,0.142607982941974,0.602462337978682
43878,0.127901910533774,0.643410053572921
43879,0.181015115952012,0.351729564864513
43880,0.112350773016446,0.54181547409522
43881,0.281597161417065,0.708216258320863
43882,0.209123655162404,0.27043734502265
43883,0.0301305081365886,0.0995448507633141
43884,0.591089164328495,0.736013506600014
43885,0.01,0.01
43886,0.0752580558070838,0.01
43887,0.0121780584115018,0.507437417266444
43888,0.0603043274630101,0.01
43889,0.587791193004021,0.99
43890,0.4103079671111,0.772759552074358
43891,0.341564064281336,0.0508647381981094
43892,0.205397390745823,0.568060559948594
43893,0.829495694357616,0.507153705639419
43894,0.113591228178774,0.374433378296085
43895,0.600023020897453,0.858102308434834
43896,0.254288856917197,0.617239428113203
43897,0.269825618895122,0.496158726064012
